id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1440864,KRISZTINA,BICHAMA,M,F,-79.441,47.3288,2016-08-24T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ville-Marie,Y
1440939,VANESSZA,MAKDA,M,F,-80.3037,43.4067,2016-08-24T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cambridge East,Y
1440941,JOLAN,KAHAWAI KAMANAW,M,F,-80.4589,43.448,2016-08-26T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener Northeast,Y
1440951,BRIGITTA,GERHARD,M,F,-80.4443,43.3938,2016-08-25T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener Southeast,Y
1440963,KALYSSA,BARBEIRE,M,M,-80.2766,43.1501,2016-08-24T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brantford Central,Y
1440969,BERNADETT,VASS,M,F,-80.4811,42.824,2016-08-23T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Dental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Delhi,Y
1440985,NIKOLETTA,DUFTON,M,F,-81.2003,42.7725,2016-08-21T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Thomas South,Y
1441083,SOMA,LANG,M,M,-89.2704,48.3775,2016-08-30T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-30T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Thunder Bay South Central,Y
1441158,TZIGANE,BODO,M,F,-80.5762,45.9033,2016-08-21T00:00:00Z,Ontario,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Parry Sound North Shore Nobel,Y
1441166,KITTI,SIPOSS,M,F,-82.8228,46.1849,2016-08-19T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Algoma Southwest Blind River,Y
